1000 100000
346 327 663657
717 861 778009
722 190 777349
158 902 888483
298 392 532297
883 916 985343
519 526 56474
242 362 815068
881 164 247276
344 711 515390
219 895 817039
479 248 338493
435 571 110532
976 494 164023
849 69 630882
595 839 923534
595 865 806628
759 528 713311
793 271 666833
888 53 681504
691 854 384009
891 246 883644
277 336 380789
264 933 557471
2 526 311827
100 823 84671
842 165 681379
249 501 266531
935 212 555593
627 630 715102
639 344 946433
521 438 464894
760 160 367950
184 334 215010
771 474 726717
804 849 449023
438 168 475523
976 333 474348
815 271 194981
968 323 297432
568 715 645521
666 997 968718
240 507 631956
434 949 661328
153 361 609680
994 124 653287
198 810 173862
882 922 239114
456 614 689653
222 604 941594
830 317 478712
650 125 377660
980 782 798615
854 971 220840
944 639 650130
997 31 619343
617 907 201415
408 48 957310
630 791 752520
547 418 852449
346 586 773059
41 559 121573
986 392 311085
897 789 62732
708 253 842855
887 635 340925
931 500 848611
358 693 199803
443 466 264882
27 694 494513
972 951 540597
736 916 49780
941 249 123749
508 455 319672
2 703 912242
350 841 775254
400 826 791168
798 504 789484
504 481 892323
255 540 238665
634 789 810139
505 866 686772
528 766 756916
536 660 365150
140 781 529119
677 303 621027
919 372 404305
547 55 413106
442 525 410263
91 194 911632
206 104 846756
339 982 20121
364 787 893617
334 310 893211
985 329 199437
869 18 792563
641 49 389413
256 721 513528
582 952 103262
313 966 708899
110 576 6027
377 492 904337
116 362 367435
247 243 700285
594 873 833348
10 648 505437
486 976 90239
453 162 69935
292 692 994615
751 144 684807
387 646 91039
861 698 476040
539 306 669384
34 510 659649
354 383 34787
388 223 844100
600 967 849192
237 884 566894
575 889 768418
901 162 234347
427 767 609022
855 650 644771
93 356 341499
868 267 127755
136 137 890443
759 653 639004
951 869 91815
960 920 702013
309 514 602156
62 595 513278
176 225 288466
393 497 686862
738 505 535616
653 808 449951
627 157 555563
128 450 790308
340 840 57634
287 453 997313
727 529 119075
388 915 381877
895 611 244649
914 126 9815
387 829 971893
832 928 960193
679 401 953473
879 613 268610
641 715 868280
122 80 968357
771 896 25024
721 832 697901
915 323 895198
208 308 798180
934 158 888737
985 762 363918
96 558 772681
940 263 824696
874 978 738900
863 649 939161
768 226 488520
414 116 21422
474 850 183138
380 269 759448
220 131 533317
993 928 973271
883 678 107394
276 489 297551
67 842 153711
991 101 799624
503 130 96960
161 489 488619
58 271 392087
854 856 130265
439 137 209991
907 551 569072
132 538 975842
653 377 193363
76 902 793187
747 307 449847
817 111 472731
112 117 956664
193 565 395164
997 173 527223
247 727 720169
974 441 972988
992 214 386778
245 1 114064
514 274 909452
37 228 393016
7 834 64319
987 743 702027
121 634 197975
244 393 307023
685 6 811441
592 164 4801
598 75 557027
399 809 537103
550 917 57919
298 914 270421
201 494 490612
328 794 725398
384 539 770748
291 553 626846
563 885 221721
985 830 373187
304 980 990571
477 887 345927
642 257 723569
254 138 754820
205 444 634080
354 946 277984
358 126 369705
768 808 803580
599 304 785850
183 80 934994
607 199 507647
253 548 710668
221 187 601395
912 480 164915
864 693 715753
196 184 825551
34 51 4880
454 25 203898
484 235 607815
93 173 744045
307 306 921847
893 68 797171
812 765 952763
525 703 776385
150 369 507357
770 599 962402
722 78 577886
944 363 241893
769 502 452617
81 431 18745
717 568 163405
783 783 470347
468 528 677271
612 746 872957
794 230 439808
18 558 630494
606 424 746549
95 464 841461
451 205 698803
575 439 503472
497 776 4726
48 29 751793
815 345 245800
281 753 600928
953 336 282715
492 389 54965
742 803 171796
621 14 238412
391 811 660334
197 900 497841
423 775 741484
981 841 866833
174 161 110008
439 535 476412
496 284 807595
72 758 916887
775 646 153571
96 331 527540
65 884 146785
98 988 956536
743 129 551963
863 538 393295
21 140 69350
821 433 524125
858 519 768094
173 220 472130
343 861 947958
442 978 116567
258 358 718221
496 305 983560
437 567 940140
505 845 845834
377 726 414338
223 696 146843
411 431 346745
732 622 735729
200 442 554990
407 836 152125
415 511 411394
883 51 818227
187 789 897860
483 803 448613
181 724 269355
329 916 382078
291 264 790538
761 260 51874
974 109 918485
276 410 82267
70 393 302960
377 316 459810
530 766 519088
130 370 218315
413 262 727516
625 403 637049
799 524 845293
127 735 26552
251 127 385385
604 585 849035
332 554 548930
964 322 926323
607 346 242592
384 416 194545
439 425 273353
50 343 695284
390 624 726085
45 893 49627
744 102 252523
140 861 197776
406 845 186297
467 832 357312
264 686 403860
459 681 933401
706 470 686952
909 620 108165
450 964 418996
396 664 437483
797 803 566826
353 764 873782
980 243 602908
884 191 576878
7 997 307110
569 796 20610
657 302 540847
628 265 536715
529 218 348478
131 808 788485
766 956 937159
385 285 770425
517 995 806855
812 269 156268
711 281 183352
907 889 299968
127 631 719519
531 953 426250
238 295 546148
285 831 442304
225 225 845538
161 536 376231
825 739 718269
996 179 288122
751 77 32668
78 53 924021
837 363 724488
129 30 694891
150 944 763032
366 266 259856
674 789 240535
650 906 879895
794 454 796953
226 477 355605
459 131 932223
30 858 783222
724 30 94141
747 744 142145
330 762 350278
245 445 467786
662 32 343888
641 661 46784
63 393 691116
790 767 994760
284 687 368683
593 947 783038
220 830 821751
283 469 973929
431 338 294017
389 97 486792
94 988 81090
144 379 825033
344 253 881376
709 245 402724
689 849 714331
833 539 892042
534 77 572863
770 792 793021
753 779 926409
785 364 337235
142 601 362707
107 912 817464
121 586 856388
663 741 671944
733 861 499176
456 779 4508
258 744 846600
564 789 757854
332 184 534847
76 197 435944
66 829 265317
816 257 795400
335 550 242752
855 917 253821
982 871 702073
347 273 251760
171 928 54574
408 441 128137
189 725 538680
912 351 39498
547 415 735316
754 43 499747
587 109 347608
421 741 978624
598 665 805148
661 87 343839
990 851 778308
45 626 183447
409 835 702809
701 332 557231
281 201 657288
159 225 563307
931 820 830362
487 380 336089
603 7 952459
232 638 613482
906 131 797254
183 73 417583
67 503 692700
163 62 527162
600 640 73988
751 21 248301
211 994 420096
498 426 551782
666 966 517168
329 252 220128
934 545 177623
284 24 937088
166 529 598949
165 737 726971
671 291 127300
743 910 660957
567 402 12744
934 291 287206
520 117 844395
992 715 884044
840 431 703612
406 900 564496
812 799 71270
582 412 353915
98 425 649062
113 869 541153
353 642 692730
366 280 53082
667 854 640148
863 112 406251
557 591 367329
24 41 764151
612 229 304785
299 243 128780
771 259 242351
79 328 453758
30 281 596932
128 205 278232
275 903 606314
373 636 733825
593 693 286680
595 719 722928
116 851 833042
909 14 712139
802 126 190865
891 337 219908
831 34 656438
603 76 254069
415 351 967553
565 110 445146
546 8 875448
471 552 416619
745 910 196112
123 46 510813
645 7 997522
80 60 222896
614 476 542527
892 336 482089
420 682 799766
371 605 992929
250 954 431357
167 138 159896
826 280 380308
43 969 284387
16 623 535180
0 21 393195
654 633 77144
955 367 444789
809 231 533059
421 521 270767
685 822 349324
247 706 628547
385 719 697771
865 857 777122
876 235 202293
474 305 475952
642 531 206255
231 443 703101
200 63 539705
801 142 924615
95 89 82139
323 56 743241
852 211 564896
12 136 478668
750 615 930319
409 571 330792
126 33 358113
565 863 844122
370 863 625408
377 48 669645
231 508 488631
154 637 939389
770 388 487591
874 500 687996
805 157 583278
29 212 750272
331 477 193820
322 444 364680
591 837 482445
700 263 603018
550 943 222906
615 948 215948
861 605 618082
627 313 92863
679 7 235626
87 790 7330
369 642 965886
350 996 771748
106 77 569327
716 292 977438
550 527 231723
339 999 995143
3 357 373616
300 963 245403
163 634 194454
860 760 104048
314 400 299846
44 565 242893
44 744 124690
555 49 535798
208 464 689416
83 202 400101
798 716 108823
263 898 933583
490 112 30463
764 915 27443
533 10 908778
675 155 142515
855 914 524262
485 628 668199
571 370 164716
534 141 290848
160 123 121515
221 108 222571
423 127 340850
246 892 41925
437 450 625791
234 779 378095
864 406 751564
638 843 143680
311 279 113868
863 88 123156
205 900 351201
151 812 192330
127 511 299552
444 941 868387
451 40 836486
507 546 160987
409 572 183388
951 801 881223
642 200 289715
477 213 421201
261 153 604618
872 913 318043
452 695 347663
957 754 92140
451 219 641748
666 531 31131
947 251 898128
128 845 653021
65 772 136072
333 928 422316
86 556 506644
813 875 637114
380 938 552454
49 356 784020
415 384 40546
347 496 434394
800 565 696520
236 756 510959
501 315 65479
902 98 584444
893 253 59489
99 611 543598
689 187 860099
240 129 408341
198 635 873292
551 594 891257
775 986 823891
181 460 597853
112 879 905742
119 411 101678
492 164 851247
672 792 822040
965 679 565324
779 146 501830
222 160 530523
442 288 76621
395 152 528476
288 280 435171
284 764 469554
905 340 651391
837 957 744649
822 660 85409
611 24 588780
957 15 400005
789 101 553721
991 871 289864
258 491 733235
342 313 324240
852 681 944654
618 907 873894
179 996 897894
394 453 876303
846 932 30410
165 81 221006
463 505 212248
787 961 236462
86 332 848258
729 189 729606
372 267 972987
597 976 659374
234 325 277189
247 295 278889
238 242 732017
126 342 704850
140 542 483436
55 312 493158
759 645 380379
152 151 184331
142 291 689201
553 742 181463
53 817 897930
384 412 68442
903 410 906878
900 317 294632
551 10 891023
41 28 872180
199 882 561251
260 355 472144
827 158 545707
179 715 551509
628 645 976952
664 767 958170
311 622 229274
477 913 880908
464 439 703378
49 398 40883
625 96 700103
811 769 967063
249 575 398769
118 2 947573
926 336 157423
689 452 787831
4 851 283702
243 929 351084
92 773 517742
549 322 980125
101 873 499412
594 111 584643
181 951 36400
259 542 658543
734 249 150481
154 768 937381
544 677 64423
291 715 397035
35 726 268219
956 934 557013
565 789 132772
790 110 28382
167 900 726918
971 250 384373
445 412 482551
839 561 442803
342 652 27126
875 177 441221
756 93 639864
228 897 6636
471 138 856078
282 45 299982
837 734 486865
908 413 386270
324 8 68694
970 126 48826
328 877 120884
355 268 895278
785 956 369739
785 325 554596
34 577 501888
712 633 882909
614 846 754313
431 748 537311
513 564 46084
641 550 20674
354 52 533518
366 396 498673
707 279 62631
885 3 567322
389 975 262998
840 363 305458
938 581 821331
696 377 800468
816 407 273017
65 393 656131
118 985 940722
596 160 693347
253 425 575589
181 767 822739
864 75 706029
659 441 340626
902 505 271959
532 964 740252
94 437 606623
546 600 577563
476 643 188233
746 580 104763
439 292 669238
136 498 891751
197 429 999709
90 79 363670
397 50 92288
836 895 120896
746 911 680050
42 386 13492
410 208 588020
60 236 536646
283 522 63173
378 333 247421
481 304 273482
27 648 981910
944 119 269327
109 753 5749
642 639 938994
963 745 80742
855 71 654514
754 780 482070
378 417 1462
897 467 145123
292 113 902877
987 412 475755
452 175 184748
710 37 100387
705 137 875085
852 382 851641
592 987 22018
561 303 554501
875 900 473290
864 241 76460
631 228 615674
555 419 470880
629 368 556326
525 290 548911
688 940 66820
596 943 703413
340 681 93314
439 278 39045
354 638 210797
986 133 247820
647 295 191214
937 918 64241
86 141 367670
288 616 482261
682 339 245630
247 299 972201
665 751 338367
618 67 795872
663 721 985072
897 463 155
907 816 214010
807 423 317622
449 56 802582
210 797 770360
791 531 814390
905 289 835322
621 453 721420
278 726 129828
95 346 78911
438 374 697512
246 166 149792
417 0 516441
867 719 534258
386 892 321926
148 963 230706
819 332 983628
743 459 563095
820 718 966903
617 343 378733
690 835 95766
542 899 830960
637 4 707130
962 741 892064
512 884 781341
846 18 35354
8 261 304546
981 127 364404
403 190 234328
794 632 361599
467 250 251737
628 112 242423
426 862 946928
486 986 926568
788 176 948298
550 569 199560
12 317 470382
275 507 559925
735 137 206346
373 553 876367
733 681 602805
632 344 274251
29 888 763272
945 630 260607
353 53 450005
384 545 837508
991 632 485597
695 265 220954
307 543 597240
878 795 87671
512 960 767075
926 255 876287
71 373 728922
610 794 619274
537 260 680360
47 370 115403
658 420 118222
62 19 842261
807 891 137208
927 998 613398
811 61 768387
978 143 483210
912 465 605672
443 840 680689
938 853 102584
768 99 424401
227 609 572565
752 418 413451
79 377 373157
397 92 303941
469 489 200092
718 234 464097
117 195 855029
397 504 594245
760 466 127151
751 928 468995
805 589 579543
146 919 605570
479 194 536861
841 367 808851
646 368 619184
313 368 174035
509 704 523803
269 827 301123
586 393 327584
89 360 802272
300 876 637848
642 586 595911
660 920 587214
840 212 784655
745 376 596948
426 502 365606
28 293 123708
772 871 347256
438 678 981793
760 742 564689
221 680 126692
76 903 671984
344 239 198730
835 781 926900
525 84 651225
120 34 638350
207 254 378579
171 563 716763
683 761 320398
284 77 393000
229 840 941969
142 544 101480
943 307 324666
956 909 824636
693 424 195615
366 336 372872
283 828 256817
948 950 946485
110 587 719630
155 536 52285
695 642 991095
840 144 752693
152 725 154517
368 335 649426
81 789 452689
514 361 371269
531 230 320613
531 489 859857
555 113 871282
69 5 771290
848 572 313167
101 381 511741
526 939 98509
518 418 461746
216 118 164511
499 431 114429
868 986 837696
434 168 502479
81 467 591893
520 504 624478
19 701 530178
728 101 298847
335 693 813937
569 545 144629
37 636 43282
51 254 263325
663 334 537090
163 624 194069
972 261 376897
708 713 74264
807 188 822047
644 930 468629
130 12 454723
322 599 995196
162 764 557720
108 7 326240
534 535 145892
407 526 546141
432 625 961320
390 923 363303
858 837 702805
929 332 116251
628 264 798638
24 617 354318
962 681 447942
994 408 453779
277 921 347020
764 235 160669
870 560 141378
476 354 464448
574 836 183708
498 861 127802
968 900 658197
421 371 90124
394 342 139210
443 369 910248
569 75 31663
531 566 357743
775 670 658516
548 515 283528
389 632 163661
347 493 461112
580 945 287211
532 164 916828
143 516 73024
364 224 43577
686 526 168067
682 805 607613
655 618 648222
443 360 482179
885 878 772064
767 714 474601
495 198 96318
28 249 651543
132 284 86517
53 671 468157
868 704 133708
756 157 306800
374 821 724777
778 983 854021
985 977 891371
381 494 877354
931 789 574595
348 863 482001
87 905 478347
343 315 141254
259 798 557051
906 882 339135
377 236 475347
439 35 677685
986 861 2341
603 638 403252
827 993 982189
423 94 839305
882 747 331183
439 316 826558
26 390 4430
786 232 667475
384 685 560792
631 133 987861
350 522 500601
738 401 357671
213 929 207200
938 25 765247
740 767 689095
689 120 771856
421 310 558697
455 673 564407
593 434 726354
104 910 614857
804 710 236376
377 829 541270
544 90 311426
39 853 565100
628 402 22830
499 713 993372
107 50 704582
10 488 895090
948 859 577838
296 904 831192
735 772 409142
220 46 401520
476 184 135711
990 348 108610
10 452 502463
611 640 155920
188 817 296821
920 796 699823
415 797 882547
335 554 447958
643 303 19544
6 572 42825
906 354 610819
513 198 918287
172 342 455154
171 723 104231
95 636 844998
884 940 723372
682 384 370067
682 606 89269
620 172 681655
563 669 477903
805 208 934359
645 66 557045
134 582 310128
991 125 525074
989 664 706167
186 599 40978
641 242 229038
98 744 791928
940 743 384477
931 897 714120
521 886 198990
933 613 914820
857 826 101280
561 105 640474
125 412 292
355 728 835162
463 797 359214
541 81 439619
330 789 117644
889 963 219990
980 599 581728
924 397 355499
765 672 800610
42 244 564647
182 368 616862
934 789 636162
170 306 758606
579 649 695917
425 0 559928
819 367 573466
914 579 33073
968 15 335490
844 854 606206
689 162 214813
321 97 714484
536 442 46845
162 25 867486
773 446 956227
356 956 572177
820 486 310015
892 998 152408
765 568 295270
265 439 660771
88 588 360873
476 119 880526
479 905 182669
328 263 720075
571 384 318743
317 884 369379
265 543 138541
832 571 341082
793 759 945818
495 345 648441
940 228 999086
948 647 608098
43 29 682769
215 292 244404
615 267 641595
395 309 381652
224 452 910295
316 985 918707
637 993 447178
670 401 274594
682 520 976954
885 604 520069
955 825 786923
12 536 61955
207 231 418721
54 699 852418
673 344 216292
281 718 941
787 358 491125
346 309 599846
11 944 37880
45 986 16319
231 862 371737
162 259 286354
812 1 483306
928 984 127506
752 957 482295
28 586 351841
567 57 757734
523 834 309510
646 401 304795
896 274 785380
131 557 891401
130 642 258944
519 511 528491
780 189 525361
633 696 422986
285 95 286809
472 729 472140
200 232 983502
900 953 946834
821 859 233658
247 533 272109
412 400 180237
101 338 103002
707 806 693827
576 865 50329
646 777 296071
537 916 924341
987 778 688489
331 852 378774
673 160 712866
401 902 292061
208 820 57383
326 600 236988
175 546 939792
389 140 412466
409 610 624662
756 924 415071
471 346 739908
108 140 780013
616 230 551425
450 653 370360
99 732 517322
292 421 593061
483 486 63314
322 804 383178
616 153 426818
642 106 615449
755 366 467419
814 307 419806
113 527 217886
149 938 1578
298 973 49232
339 376 592622
350 740 721557
940 570 108983
505 376 520687
775 259 126246
598 391 116514
306 699 117811
439 174 541931
792 460 254004
461 923 959234
51 29 178576
877 71 774650
666 677 710393
895 521 389051
645 278 826940
230 858 155056
133 679 905241
339 912 921087
773 733 153878
492 268 16095
154 896 375623
579 541 313589
899 471 576463
420 671 867920
600 289 149770
264 858 828826
300 3 65774
891 14 960937
903 382 453553
251 299 834764
803 737 41144
162 195 625767
216 806 10734
406 92 398803
661 845 558698
940 705 518204
591 914 704043
714 329 543721
215 883 934521
889 92 128461
430 338 528119
986 281 333340
621 891 84184
762 282 481653
271 746 768476
422 266 113804
48 628 399725
428 661 356290
238 139 944704
554 218 750297
380 157 782720
929 455 322823
385 782 137131
597 687 194911
429 487 452756
433 618 848656
125 779 933183
326 76 702736
604 632 536795
400 98 436717
95 391 230935
865 153 289275
619 249 439649
433 224 249127
131 124 75010
945 437 544554
978 655 552472
215 533 951827
980 554 886014
54 651 753571
844 6 550004
28 857 269499
250 514 489810
469 783 833056
314 754 596707
274 790 488952
641 395 549631
503 259 700243
555 769 242383
102 861 460629
827 733 396887
338 298 972659
62 323 847558
372 812 154605
452 58 567227
285 688 389237
253 178 70163
557 385 99773
454 261 319576
680 532 335815
382 60 551062
933 790 692751
729 290 485513
409 444 42583
408 286 366594
321 594 221006
281 4 448669
409 755 221450
760 475 407127
622 921 817596
156 261 350079
309 986 253212
774 651 915866
76 337 219023
798 776 851278
825 192 310315
696 999 307359
712 721 844233
291 635 730910
375 919 986592
362 41 492146
873 119 828405
800 143 627249
639 189 756133
847 745 47102
922 222 624295
951 89 816194
311 731 66329
783 939 112913
933 505 336378
910 410 753602
786 462 944484
582 757 31441
688 407 31517
874 970 254402
29 296 311067
703 460 216960
337 972 27485
549 340 610743
980 58 913976
43 663 230958
421 457 926633
145 402 525390
68 768 985118
40 803 439818
54 560 910469
824 528 435679
739 801 725198
585 582 967545
410 255 80067
770 6 571171
690 282 779944
503 760 720298
592 327 257743
66 855 353592
619 582 449067
75 869 784987
5 857 413005
173 654 531398
534 189 320160
488 142 170949
156 37 964510
104 456 699753
406 53 990094
600 717 166239
516 408 544782
566 196 272882
649 417 171620
147 856 991128
787 401 611296
19 334 448213
302 253 201560
166 677 858525
192 735 890409
167 203 127128
399 107 239339
87 916 296275
710 994 500906
963 438 805608
453 302 716928
11 715 913516
531 139 428145
681 433 335070
356 968 171412
400 715 734281
656 993 870305
611 687 944857
532 442 18618
669 321 703324
539 202 338390
291 926 146773
759 208 602268
28 327 682414
671 619 863961
394 385 702834
562 111 340695
288 9 415030
485 670 277518
400 379 48869
883 59 709158
16 604 682879
692 798 178232
871 72 825759
161 961 726880
191 458 33033
539 825 550832
540 420 279170
321 462 113974
278 825 192834
503 314 355919
339 758 490301
365 563 177808
760 361 473320
943 193 697440
781 807 525461
944 750 766346
137 429 772095
996 265 801771
641 837 482355
93 917 228287
131 185 248640
654 92 553134
581 540 2389
774 970 374499
278 923 832711
786 30 882416
703 691 917176
705 429 535916
946 461 338419
727 892 871784
381 468 189678
469 259 378209
987 23 702428
855 328 564647
229 988 46480
355 346 946620
545 1 834872
82 371 424737
986 610 538565
248 613 525322
498 878 480394
133 206 218144
676 29 668067
279 427 115641
525 5 42173
634 942 47808
82 678 354599
179 934 598104
205 650 90430
137 91 439919
215 723 155844
555 395 896902
88 435 470491
508 596 943204
718 493 295491
431 77 783717
458 445 954163
7 290 641781
988 809 963968
15 806 11492
458 948 596914
902 574 32917
528 266 295007
68 684 548746
159 114 850164
696 961 710126
266 648 489091
615 827 748463
895 440 528228
505 552 107408
997 481 993679
606 21 53192
717 872 864036
477 464 557990
138 213 419039
389 194 519117
295 475 225372
16 885 856491
380 199 80567
105 406 499489
816 831 888262
634 722 467438
825 711 507259
689 783 95575
31 377 966115
935 21 957430
283 612 432643
70 319 13311
628 241 311243
133 738 513217
827 502 172097
33 404 941082
651 700 688526
